;Title;Date;Keywords;Authors;Url
0;COVID-19: Contingency plans drawn up over fears a quarter of public sector workers could be absent due to Omicron;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 22:34, UK</p>";['COVID-19', 'Coronavirus', 'Omicron', 'COVID-19', 'Coronavirus', 'Omicron'];['Greg Heffer', '@GregHeffer'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-contingency-plans-drawn-up-over-fears-a-quarter-of-public-sector-workers-could-be-absent-due-to-omicron-12507186
1;COVID-19: England reports 162,572 new cases and 154 further coronavirus-related deaths, daily figures show;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 18:34, UK</p>";['COVID-19', 'Coronavirus', 'COVID-19', 'Coronavirus'];['Tom Gillespie', '@TomGillespie1'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-england-reports-162-572-new-cases-and-154-further-coronavirus-related-deaths-daily-figures-show-12507174
2;COVID-19: NHS leaders warn of intensifying 'health emergency' as coronavirus hospital admissions rise;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 22:20, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-nhs-leaders-warn-of-intensifying-health-emergency-as-coronavirus-hospital-admissions-rise-12507204
3;UK weather: Warmest New Year's Day on record as mercury hits 16.2C in London - but Arctic air could bring snow next week;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 22:19, UK</p>";['Weather', 'Weather'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/uk-weather-latest-britain-could-see-warmest-new-years-day-ever-after-record-breaking-new-years-eve-12507041
4;Colorado wildfires: Cadaver dogs to search through snow and hot debris after nearly 1,000 homes destroyed;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 22:52, UK</p>";['Colorado', 'Colorado'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/colorado-hit-by-snow-after-wildfire-destroys-nearly-1-000-homes-12507292
5;Croydon stabbing: Boy, 15, who was stabbed in the heart is named as Zaian Aimable-Lina;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 16:21, UK</p>";[];['Tom Gillespie', '@TomGillespie1'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/croydon-stabbing-boy-15-who-was-killed-in-south-london-is-named-as-zaian-aimable-lina-12507211
6;Thursday's national newspaper front pages;;['Newspapers'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/sundays-national-newspaper-front-pages-12427754
7;India and Pakistan exchange lists of prisoners and nuclear assets under decades-old agreement;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 19:50, UK</p>";['Kashmir', 'Kashmir'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/india-and-pakistan-exchange-lists-of-prisoners-and-nuclear-assets-under-decades-old-agreement-12507359
8;COVID news latest: Record-breaking Omicron wave to 'test the limits' of NHS;;['COVID', 'COVID-19', 'Coronavirus', 'LIVE'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-news-latest-record-breaking-omicron-wave-to-test-the-limits-of-nhs-12507015
9;NHS likely to lose nearly half of dentists after pressure increased to catch up on backlogs, profession warns;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 18:20, UK</p>";['COVID-19', 'Coronavirus', 'NHS', 'COVID-19', 'Coronavirus', 'NHS'];['Frazer Maude', '@frazeratsky'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/nhs-likely-to-lose-nearly-half-of-dentists-after-pressure-increased-to-catch-up-on-backlogs-profession-warns-12507216
10;COVID-19: What will the pandemic mean for the UK in 2022? Experts give their predictions;"<p class=""sdc-article-date__date-time"">Friday 31 December 2021 02:23, UK</p>";['COVID-19', 'Coronavirus', 'Omicron', 'COVID-19', 'Coronavirus', 'Omicron'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-what-will-the-pandemic-mean-for-the-uk-in-2022-experts-give-their-predictions-12501196
11;COVID-19: What does the latest death and hospitalisation data tell us about Omicron?;"<p class=""sdc-article-date__date-time"">Thursday 30 December 2021 22:41, UK</p>";['COVID-19', 'Omicron', 'coronavirus', 'COVID-19', 'Omicron', 'coronavirus'];['Philip Whiteside'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-what-does-the-latest-death-and-hospitalisation-data-tell-us-about-omicron-12506297
12;COVID-19 UK daily tracker: What is the state of the pandemic near you?;"<p class=""sdc-article-date__date-time"">Thursday 16 December 2021 08:44, UK</p>";['COVID', 'Coronavirus', 'Data and Forensics'];['Amy Borrett', '@amy_borrett'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-uk-daily-tracker-what-is-the-state-of-the-pandemic-near-you-12367016
13;COVID-19: What are the rules in the UK's four nations for Christmas and beyond?;"<p class=""sdc-article-date__date-time"">Friday 24 December 2021 10:08, UK</p>";['COVID-19', 'Coronavirus', 'COVID-19', 'Coronavirus'];['Megan Baynes', '@megbaynes'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-what-are-the-rules-in-the-uks-four-nations-for-christmas-and-beyond-12501836
14;COVID-19: Christmas Day on a coronavirus ward at the Royal Preston Hospital;"<p class=""sdc-article-date__date-time"">Sunday 26 December 2021 05:04, UK</p>";[];['Inzamam Rashid', '@inzyrashid'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-christmas-day-on-a-coronavirus-ward-at-the-royal-preston-hospital-12503771
15;COVID-19: New coronavirus restrictions 'could be in place until late March' under measures examined by scientific advisers;"<p class=""sdc-article-date__date-time"">Saturday 25 December 2021 19:20, UK</p>";['COVID-19', 'Coronavirus', 'COVID-19', 'Coronavirus'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-new-coronavirus-restrictions-could-be-in-place-until-late-march-under-measures-examined-by-scientific-advisers-12503598
16;COVID-19: Record number of daily cases detected in UK - but could the real number be thousands higher?;"<p class=""sdc-article-date__date-time"">Thursday 23 December 2021 11:17, UK</p>";['COVID-19', 'Coronavirus', 'Data and Forensics'];['Ganesh Rao'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-record-number-of-daily-cases-detected-in-uk-but-could-the-real-number-be-thousands-higher-12502283
17;COVID-19: Scientists in Thailand using tobacco leaves to develop plant-based vaccine to fight Omicron;"<p class=""sdc-article-date__date-time"">Saturday 25 December 2021 11:54, UK</p>";['COVID-19', 'Coronavirus', 'Thailand', 'Vaccination', 'COVID-19', 'Coronavirus', 'Thailand', 'Vaccination'];['Siobhan Robbins', '@SiobhanRobbins'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-scientists-in-thailand-using-tobacco-leaves-to-develop-plant-based-vaccine-to-fight-omicron-12502577
18;COVID-19: People with Omicron less likely to be hospitalised than those with Delta, study in England suggests;"<p class=""sdc-article-date__date-time"">Thursday 23 December 2021 07:53, UK</p>";['COVID-19', 'Coronavirus', 'Omicron', 'COVID-19', 'Coronavirus', 'Omicron'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-risk-of-hospitalisation-with-omicron-appears-to-be-two-thirds-lower-than-with-delta-scotland-study-suggests-12502277
19;COVID-19: Impact of lockdown on children's development will 'last for years and years';"<p class=""sdc-article-date__date-time"">Thursday 23 December 2021 10:51, UK</p>";['COVID-19', 'Lockdown', 'COVID-19', 'Lockdown'];['Becky Johnson', '@BeckyJohnsonSky'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-19-impact-of-lockdown-on-childrens-development-will-last-for-years-and-years-12500806
20;New Years Honours: Tobias Weller honoured for fundraising during COVID pandemic;"<p class=""sdc-article-date__date-time"">Friday 31 December 2021 22:38, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/new-years-honours-tobias-weller-honoured-for-fundraising-during-covid-pandemic-12506953
21;Betty White meeting her waxwork model in 2012;"<p class=""sdc-article-date__date-time"">Friday 31 December 2021 22:05, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/betty-white-meeting-her-waxwork-model-in-2012-12506969
22;Rare tiger caught on camera with cubs;"<p class=""sdc-article-date__date-time"">Thursday 30 December 2021 11:16, UK</p>";['Animals', 'Russia'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/rare-tiger-caught-on-camera-with-cubs-12506199
23;Harry Potter 20th Anniversary: Return to Hogwarts trailer released;"<p class=""sdc-article-date__date-time"">Thursday 30 December 2021 17:03, UK</p>";['harry potter'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/harry-potter-20th-anniversary-return-to-hogwarts-trailer-released-12506398
24;How to have your greenest Christmas dinner yet - video;"<p class=""sdc-article-date__date-time"">Friday 24 December 2021 06:42, UK</p>";['climate change'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/how-to-have-your-greenest-christmas-dinner-yet-video-12498418
25;COVID-19: A look at new COVID cases and hospital admissions in the UK;"<p class=""sdc-article-date__date-time"">Wednesday 22 December 2021 20:40, UK</p>";['COVID-19'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/covid-19-a-look-at-new-covid-cases-and-hospital-admissions-in-the-uk-12502342
26;COVID-19: Is there a 'Plan C' and what other restrictions might come into force in England?;"<p class=""sdc-article-date__date-time"">Wednesday 22 December 2021 08:20, UK</p>";['COVID-19'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/covid-19-is-there-a-plan-c-and-what-other-restrictions-might-come-into-force-in-england-12498513
27;COVID-19: The booster vaccine versus the Omicron coronavirus variant;"<p class=""sdc-article-date__date-time"">Thursday 16 December 2021 07:05, UK</p>";['COVID-19'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/covid-19-the-booster-vaccine-versus-the-omicron-coronavirus-variant-12495298
28;Video: What can the UK learn from South Africa's fight against Omicron?;"<p class=""sdc-article-date__date-time"">Sunday 12 December 2021 17:19, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/video-what-can-the-uk-learn-from-south-africas-fight-against-omicron-12493815
29;COVID-19: What is Plan B, will it stop the Omicron variant, and could we have another lockdown?;"<p class=""sdc-article-date__date-time"">Monday 13 December 2021 07:21, UK</p>";['COVID-19'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/covid-19-what-is-plan-b-will-it-stop-the-omicron-variant-and-could-we-have-another-lockdown-12490991
30;Video: Will Putin go to war with Ukraine?;"<p class=""sdc-article-date__date-time"">Wednesday 8 December 2021 11:50, UK</p>";['Russia', 'Ukraine', 'Vladimir Putin'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/russia-will-putin-go-to-war-with-ukraine-12489774
31;COVID-19: Inside a Cambridge research lab battling Omicron - video;"<p class=""sdc-article-date__date-time"">Tuesday 7 December 2021 15:31, UK</p>";['Omicron'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/covid-19-inside-a-cambridge-research-lab-battling-omicron-video-12489167
32;English Channel deaths: How the tragedy unfolded and 27 people lost their lives;"<p class=""sdc-article-date__date-time"">Wednesday 15 December 2021 08:26, UK</p>";['Migrant crossings'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/english-channel-deaths-how-the-incident-unfolded-and-27-people-lost-their-lives-12485609
33;Omicron: Sky news goes inside the lab where live samples of the new variant are being tested - video;"<p class=""sdc-article-date__date-time"">Thursday 2 December 2021 17:10, UK</p>";['Omicron'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/omicron-sky-news-goes-inside-the-lab-where-live-samples-of-the-new-variant-are-being-tested-12484566
34;Climate change: How an invasive water hyacinth is being turned into biofuel in Kenya;"<p class=""sdc-article-date__date-time"">Wednesday 29 December 2021 16:58, UK</p>";['Kenya', 'climate change'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/climate-change-how-an-invasive-plant-is-being-turned-into-biofuel-in-kenya-12505844
35;Burst dams in Brazil still causing chaos days after incident;"<p class=""sdc-article-date__date-time"">Wednesday 29 December 2021 09:50, UK</p>";['Brazil', 'floods'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/burst-dams-in-brazil-still-causing-chaos-days-after-incident-12505593
36;Timelapse shows record level snow building up in California garden;"<p class=""sdc-article-date__date-time"">Wednesday 29 December 2021 09:56, UK</p>";['California', 'snow'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/timelapse-shows-record-level-snow-building-up-in-california-garden-12505572
37;Canada in extreme snow whiteout as temperatures plummet;"<p class=""sdc-article-date__date-time"">Monday 27 December 2021 09:55, UK</p>";['Canada', 'snow'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/canada-in-extreme-snow-whiteout-as-temperatures-plummet-12504506
38;Watch Boiling water instantly freeze in Canada;"<p class=""sdc-article-date__date-time"">Monday 27 December 2021 08:47, UK</p>";['Canada', 'snow'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/watch-boiling-water-instantly-freeze-in-canada-12504462
39;Floods hit Brazil after heavy rain causes two dams to fail;"<p class=""sdc-article-date__date-time"">Monday 27 December 2021 07:48, UK</p>";['Brazil', 'floods'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/video/floods-hit-brazil-after-heavy-rain-causes-two-dams-to-fail-12504432
40;New Year Honours: Tony Blair awarded knighthood as Team GB stars and celebrities recognised;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 07:52, UK</p>";['Tony Blair'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/new-year-honours-tony-blair-awarded-knighthood-as-team-gb-stars-and-celebrities-recognised-12506900
